index,correct,Type I error,Type  II  error
2516,0.914285714,0,0.085714286
2517,1,0,0
2518,1,0,0
2519,0.928571429,0,0.071428571
2520,1,0,0
2521,1,0,0
2522,1,0,0
2523,0.985714286,0,0.014285714
2524,1,0,0
2525,1,0,0
2526,1,0,0
2527,1,0,0
2528,1,0,0
2529,1,0,0
2530,1,0,0
2531,1,0,0
2532,1,0,0
2533,1,0,0
2534,0.985714286,0,0.014285714
2535,1,0,0
2536,1,0,0
2537,0.957142857,0,0.042857143
2538,1,0,0
2539,1,0,0
2540,1,0,0
2541,0.971428571,0.014285714,0.014285714
2542,0.985714286,0.014285714,0
2543,1,0,0
2544,1,0,0
2545,1,0,0
2546,1,0,0
2547,0.985714286,0,0.014285714
2548,1,0,0
2549,1,0,0
2550,0.985714286,0,0.014285714
2551,0.971428571,0.014285714,0.014285714
2552,0.985714286,0,0.014285714
2553,1,0,0
2554,0.928571429,0,0.071428571
2555,1,0,0
2556,1,0,0
2557,1,0,0
2558,1,0,0
2559,0.928571429,0,0.071428571
2560,1,0,0
2561,1,0,0
2562,1,0,0
2563,1,0,0
2564,1,0,0
2565,0.957142857,0,0.042857143
2566,1,0,0
2567,1,0,0
2568,1,0,0
2569,0.985714286,0,0.014285714
2570,1,0,0
2571,1,0,0
2572,1,0,0
2573,1,0,0
2574,1,0,0
2575,1,0,0
2576,0.971428571,0,0.028571429
2577,1,0,0
2578,0.985714286,0,0.014285714
2579,1,0,0
2580,0.971428571,0,0.028571429
2581,1,0,0
2582,1,0,0
2583,1,0,0
2584,1,0,0
2585,0.757142857,0,0.242857143
2586,1,0,0
2587,1,0,0
2588,0.985714286,0,0.014285714
2589,1,0,0
2590,1,0,0
2591,1,0,0
2592,1,0,0
2593,1,0,0
2594,0.928571429,0,0.071428571
2595,1,0,0
2596,1,0,0
2597,1,0,0
2598,1,0,0
2599,1,0,0
2600,0.971428571,0,0.028571429
2601,1,0,0
2602,1,0,0
2603,1,0,0
2604,1,0,0
2605,1,0,0
2606,1,0,0
2607,1,0,0
2608,1,0,0
2609,0.985714286,0,0.014285714
2610,1,0,0
2611,1,0,0
2612,1,0,0
2613,1,0,0
2614,0.985714286,0,0.014285714
2615,1,0,0
2616,0.971428571,0,0.028571429
2617,0.985714286,0,0.014285714
2618,0.971428571,0,0.028571429
2619,0.957142857,0,0.042857143
2620,1,0,0
2621,0.928571429,0,0.071428571
2622,0.985714286,0,0.014285714
2623,0.942857143,0,0.057142857
2624,1,0,0
2625,0.942857143,0,0.057142857
2626,0.985714286,0.014285714,0
2627,1,0,0
2628,1,0,0
2629,1,0,0
2630,1,0,0
2631,1,0,0
2632,0.971428571,0,0.028571429
2633,0.9,0,0.1
2634,1,0,0
2635,1,0,0
2636,1,0,0
2637,1,0,0
2638,1,0,0
2639,1,0,0
2640,0.985714286,0,0.014285714
2641,1,0,0
2642,1,0,0
2643,1,0,0
2644,1,0,0
2645,1,0,0
2646,1,0,0
2647,0.985714286,0,0.014285714
2648,1,0,0
2649,1,0,0
2650,0.957142857,0,0.042857143
2651,1,0,0
2652,1,0,0
2653,1,0,0
2654,0.985714286,0,0.014285714
2655,1,0,0
2656,1,0,0
2657,1,0,0
2658,1,0,0
2659,1,0,0
2660,1,0,0
2661,1,0,0
2662,1,0,0
2663,1,0,0
2664,1,0,0
2665,0.985714286,0,0.014285714
2666,1,0,0
2667,1,0,0
2668,1,0,0
2669,1,0,0
2670,1,0,0
2671,1,0,0
2672,1,0,0
2673,1,0,0
2674,1,0,0
2675,1,0,0
2676,1,0,0
2677,1,0,0
2678,1,0,0
2679,0.957142857,0,0.042857143
2680,1,0,0
2681,1,0,0
2682,1,0,0
2683,1,0,0
2684,1,0,0
2685,1,0,0
2686,0.957142857,0,0.042857143
2687,1,0,0
2688,0.985714286,0,0.014285714
2689,1,0,0
2690,1,0,0
2691,0.971428571,0,0.028571429
2692,1,0,0
2693,1,0,0
2694,1,0,0
2695,1,0,0
2696,1,0,0
2697,1,0,0
2698,1,0,0
2699,1,0,0
2700,1,0,0
2701,0.957142857,0,0.042857143
2702,0.957142857,0,0.042857143
2703,1,0,0
2704,1,0,0
2705,1,0,0
2706,1,0,0
2707,1,0,0
2708,0.985714286,0,0.014285714
2709,1,0,0
2710,1,0,0
2711,1,0,0
2712,0.942857143,0,0.057142857
2713,0.957142857,0,0.042857143
2714,1,0,0
2715,1,0,0
2716,1,0,0
2717,0.971428571,0,0.028571429
2718,1,0,0
2719,0.971428571,0,0.028571429
2720,1,0,0
2721,1,0,0
2722,1,0,0
2723,1,0,0
2724,0.942857143,0,0.057142857
2725,0.985714286,0,0.014285714
2726,1,0,0
2727,0.985714286,0,0.014285714
2728,0.971428571,0,0.028571429
2729,1,0,0
2730,0.971428571,0,0.028571429
2731,1,0,0
2732,1,0,0
2733,1,0,0
2734,0.942857143,0,0.057142857
2735,1,0,0
2736,1,0,0
2737,1,0,0
2738,1,0,0
2739,1,0,0
2740,1,0,0
2741,1,0,0
2742,0.957142857,0,0.042857143
2743,1,0,0
2744,1,0,0
2745,1,0,0
2746,0.985714286,0,0.014285714
2747,0.985714286,0,0.014285714
2748,1,0,0
2749,1,0,0
2750,1,0,0
2751,0.985714286,0,0.014285714
2752,1,0,0
2753,1,0,0
2754,0.985714286,0,0.014285714
2755,0.971428571,0,0.028571429
2756,1,0,0
2757,1,0,0
2758,1,0,0
2759,1,0,0
2760,1,0,0
2761,1,0,0
2762,0.971428571,0,0.028571429
2763,1,0,0
2764,1,0,0
2765,1,0,0
2766,1,0,0
2767,1,0,0
2768,1,0,0
2769,1,0,0
2770,1,0,0
2771,1,0,0
2772,1,0,0
2773,1,0,0
2774,1,0,0
2775,1,0,0
2776,1,0,0
2777,1,0,0
2778,1,0,0
2779,0.971428571,0,0.028571429
2780,1,0,0
2781,0.971428571,0,0.028571429
2782,1,0,0
2783,1,0,0
2784,0.985714286,0,0.014285714
2785,0.985714286,0,0.014285714
2786,1,0,0
2787,1,0,0
2788,1,0,0
2789,1,0,0
2790,0.957142857,0,0.042857143
2791,1,0,0
2792,1,0,0
2793,1,0,0
2794,1,0,0
2795,1,0,0
2796,1,0,0
2797,1,0,0
2798,1,0,0
2799,0.971428571,0,0.028571429
2800,0.942857143,0.014285714,0.042857143
2801,0.957142857,0,0.042857143
2802,1,0,0
2803,1,0,0
2804,0.971428571,0,0.028571429
2805,1,0,0
2806,1,0,0
2807,1,0,0
2808,0.957142857,0,0.042857143
2809,1,0,0
2810,1,0,0
2811,1,0,0
2812,1,0,0
2813,0.928571429,0,0.071428571
2814,0.971428571,0,0.028571429
2815,1,0,0
2816,1,0,0
2817,1,0,0
2818,1,0,0
2819,1,0,0
2820,1,0,0
2821,1,0,0
2822,1,0,0
2823,1,0,0
2824,1,0,0
2825,0.928571429,0,0.071428571
2826,1,0,0
2827,0.9,0,0.1
2828,1,0,0
2829,1,0,0
2830,1,0,0
2831,1,0,0
2832,1,0,0
2833,1,0,0
2834,0.957142857,0,0.042857143
2835,0.957142857,0.014285714,0.028571429
2836,1,0,0
2837,1,0,0
2838,0.985714286,0,0.014285714
2839,0.985714286,0,0.014285714
2840,1,0,0
2841,1,0,0
2842,1,0,0
2843,1,0,0
2844,1,0,0
2845,1,0,0
2846,1,0,0
2847,1,0,0
2848,1,0,0
2849,1,0,0
2850,1,0,0
2851,1,0,0
2852,0.985714286,0,0.014285714
2853,0.957142857,0.014285714,0.028571429
2854,1,0,0
2855,1,0,0
2856,1,0,0
2857,1,0,0
2858,1,0,0
2859,1,0,0
2860,1,0,0
2861,1,0,0
2862,1,0,0
2863,0.957142857,0,0.042857143
2864,1,0,0
2865,1,0,0
2866,1,0,0
2867,1,0,0
2868,1,0,0
2869,1,0,0
2870,1,0,0
2871,1,0,0
2872,1,0,0
2873,1,0,0
2874,1,0,0
2875,0.971428571,0,0.028571429
2876,1,0,0
2877,1,0,0
2878,1,0,0
2879,1,0,0
2880,1,0,0
2881,0.928571429,0,0.071428571
2882,1,0,0
2883,1,0,0
2884,1,0,0
2885,1,0,0
2886,0.942857143,0.014285714,0.042857143
2887,1,0,0
2888,0.971428571,0,0.028571429
2889,1,0,0
2890,0.985714286,0,0.014285714
2891,1,0,0
2892,1,0,0
2893,1,0,0
2894,1,0,0
2895,0.985714286,0,0.014285714
2896,1,0,0
2897,0.985714286,0,0.014285714
2898,1,0,0
2899,0.9,0,0.1
2900,1,0,0
2901,0.885714286,0,0.114285714
2902,1,0,0
2903,0.957142857,0,0.042857143
2904,0.928571429,0,0.071428571
2905,1,0,0
2906,0.914285714,0,0.085714286
2907,0.957142857,0,0.042857143
2908,0.928571429,0,0.071428571
2909,1,0,0
2910,1,0,0
2911,1,0,0
2912,1,0,0
2913,0.942857143,0,0.057142857
2914,0.985714286,0,0.014285714
2915,1,0,0
2916,1,0,0
2917,1,0,0
2918,1,0,0
2919,1,0,0
2920,0.885714286,0,0.114285714
2921,1,0,0
2922,0.928571429,0,0.071428571
2923,1,0,0
2924,1,0,0
2925,1,0,0
2926,1,0,0
2927,1,0,0
2928,1,0,0
2929,1,0,0
2930,1,0,0
2931,1,0,0
2932,0.942857143,0,0.057142857
2933,1,0,0
2934,1,0,0
2935,0.971428571,0.014285714,0.014285714
2936,1,0,0
2937,1,0,0
2938,1,0,0
2939,0.985714286,0,0.014285714
2940,1,0,0
2941,1,0,0
2942,1,0,0
2943,1,0,0
2944,1,0,0
2945,0.985714286,0,0.014285714
2946,1,0,0
2947,1,0,0
2948,1,0,0
2949,1,0,0
2950,1,0,0
2951,0.957142857,0,0.042857143
2952,1,0,0
2953,0.985714286,0,0.014285714
2954,1,0,0
2955,0.971428571,0,0.028571429
2956,0.985714286,0,0.014285714
2957,1,0,0
2958,1,0,0
2959,1,0,0
2960,1,0,0
2961,1,0,0
2962,0.985714286,0,0.014285714
2963,1,0,0
2964,0.957142857,0,0.042857143
2965,0.971428571,0,0.028571429
2966,1,0,0
2967,1,0,0
2968,1,0,0
2969,1,0,0
2970,1,0,0
2971,1,0,0
2972,1,0,0
2973,1,0,0
2974,1,0,0
2975,1,0,0
2976,1,0,0
2977,0.985714286,0,0.014285714
2978,0.957142857,0.014285714,0.028571429
2979,1,0,0
2980,1,0,0
2981,0.957142857,0,0.042857143
2982,1,0,0
2983,1,0,0
2984,0.985714286,0,0.014285714
2985,1,0,0
2986,0.985714286,0,0.014285714
2987,0.971428571,0.014285714,0.014285714
2988,0.971428571,0,0.028571429
2989,1,0,0
2990,1,0,0
2991,1,0,0
2992,1,0,0
2993,1,0,0
2994,1,0,0
2995,1,0,0
2996,1,0,0
2997,1,0,0
2998,1,0,0
2999,0.957142857,0,0.042857143
3000,1,0,0
3001,1,0,0
3002,0.985714286,0,0.014285714
3003,1,0,0
3004,1,0,0
3005,1,0,0
3006,1,0,0
3007,1,0,0
3008,1,0,0
3009,1,0,0
3010,1,0,0
3011,0.971428571,0,0.028571429
3012,1,0,0
3013,0.985714286,0,0.014285714
3014,1,0,0
3015,1,0,0
3016,1,0,0
3017,1,0,0
3018,0.985714286,0,0.014285714
3019,1,0,0
3020,0.942857143,0,0.057142857
3021,1,0,0
3022,1,0,0
3023,0.985714286,0,0.014285714
3024,0.971428571,0,0.028571429
3025,1,0,0
3026,1,0,0
3027,1,0,0
3028,0.985714286,0,0.014285714
3029,1,0,0
3030,1,0,0
3031,0.957142857,0,0.042857143
3032,1,0,0
3033,1,0,0
3034,0.985714286,0,0.014285714
3035,1,0,0
3036,1,0,0
3037,1,0,0
3038,1,0,0
3039,0.957142857,0,0.042857143
3040,1,0,0
3041,1,0,0
3042,0.971428571,0,0.028571429
3043,1,0,0
3044,0.942857143,0,0.057142857
3045,1,0,0
3046,0.985714286,0,0.014285714
3047,1,0,0
3048,1,0,0
3049,0.971428571,0,0.028571429
3050,1,0,0
3051,1,0,0
3052,1,0,0
3053,0.971428571,0,0.028571429
3054,1,0,0
3055,1,0,0
3056,1,0,0
3057,1,0,0
3058,1,0,0
3059,1,0,0
3060,1,0,0
3061,1,0,0
3062,1,0,0
3063,1,0,0
3064,1,0,0
3065,1,0,0
3066,0.985714286,0,0.014285714
3067,1,0,0
3068,0.928571429,0,0.071428571
3069,1,0,0
3070,0.942857143,0,0.057142857
3071,1,0,0
3072,0.957142857,0,0.042857143
3073,1,0,0
3074,0.957142857,0,0.042857143
3075,0.971428571,0,0.028571429
3076,1,0,0
3077,1,0,0
3078,1,0,0
3079,0.971428571,0,0.028571429
3080,1,0,0
3081,0.985714286,0,0.014285714
3082,1,0,0
3083,1,0,0
3084,1,0,0
3085,1,0,0
3086,1,0,0
3087,1,0,0
3088,0.985714286,0,0.014285714
3089,1,0,0
3090,0.985714286,0,0.014285714
3091,1,0,0
3092,1,0,0
3093,1,0,0
3094,1,0,0
3095,0.985714286,0,0.014285714
3096,1,0,0
3097,1,0,0
3098,1,0,0
3099,0.985714286,0,0.014285714
3100,1,0,0
3101,1,0,0
3102,1,0,0
3103,0.985714286,0,0.014285714
3104,1,0,0
3105,1,0,0
3106,0.957142857,0,0.042857143
3107,1,0,0
3108,0.928571429,0,0.071428571
3109,1,0,0
3110,1,0,0
3111,1,0,0
3112,0.971428571,0,0.028571429
3113,1,0,0
3114,1,0,0
3115,1,0,0
3116,1,0,0
3117,1,0,0
3118,0.971428571,0,0.028571429
3119,1,0,0
3120,1,0,0
3121,1,0,0
3122,1,0,0
3123,0.957142857,0,0.042857143
3124,1,0,0
3125,1,0,0
3126,0.985714286,0,0.014285714
3127,0.957142857,0,0.042857143
3128,0.971428571,0,0.028571429
3129,0.971428571,0,0.028571429
3130,1,0,0
3131,1,0,0
3132,0.928571429,0,0.071428571
3133,1,0,0
3134,1,0,0
3135,0.985714286,0,0.014285714
3136,1,0,0
3137,1,0,0
3138,1,0,0
3139,0.971428571,0,0.028571429
3140,1,0,0
3141,1,0,0
3142,1,0,0
3143,1,0,0
3144,1,0,0
3145,1,0,0
3146,1,0,0
3147,1,0,0
3148,1,0,0
3149,0.985714286,0,0.014285714
3150,1,0,0
3151,1,0,0
3152,0.957142857,0,0.042857143
3153,1,0,0
3154,0.971428571,0,0.028571429
3155,1,0,0
3156,0.914285714,0,0.085714286
3157,1,0,0
3158,0.942857143,0,0.057142857
3159,1,0,0
3160,0.942857143,0,0.057142857
3161,0.957142857,0,0.042857143
3162,1,0,0
3163,1,0,0
3164,1,0,0
3165,1,0,0
3166,0.942857143,0,0.057142857
3167,1,0,0
3168,0.971428571,0,0.028571429
3169,0.928571429,0,0.071428571
3170,0.942857143,0,0.057142857
3171,1,0,0
3172,0.985714286,0,0.014285714
3173,0.942857143,0,0.057142857
3174,0.942857143,0.014285714,0.042857143
3175,0.985714286,0,0.014285714
3176,1,0,0
3177,1,0,0
3178,1,0,0
3179,1,0,0
3180,0.957142857,0.014285714,0.028571429
3181,0.942857143,0,0.057142857
3182,1,0,0
3183,1,0,0
3184,0.971428571,0,0.028571429
3185,1,0,0
3186,1,0,0
3187,1,0,0
3188,1,0,0
3189,1,0,0
3190,1,0,0
3191,1,0,0
3192,1,0,0
3193,1,0,0
3194,1,0,0
3195,1,0,0
3196,1,0,0
3197,1,0,0
3198,1,0,0
3199,1,0,0
3200,1,0,0
3201,1,0,0
3202,1,0,0
3203,1,0,0
3204,1,0,0
3205,1,0,0
3206,1,0,0
3207,1,0,0
3208,1,0,0
3209,0.985714286,0,0.014285714
3210,1,0,0
3211,0.957142857,0,0.042857143
3212,1,0,0
3213,1,0,0
3214,1,0,0
3215,1,0,0
3216,1,0,0
3217,0.985714286,0,0.014285714
3218,1,0,0
3219,0.971428571,0,0.028571429
3220,1,0,0
3221,1,0,0
3222,1,0,0
3223,0.971428571,0,0.028571429
3224,1,0,0
3225,0.985714286,0,0.014285714
3226,1,0,0
3227,1,0,0
3228,0.971428571,0,0.028571429
3229,1,0,0
3230,0.971428571,0,0.028571429
3231,1,0,0
3232,0.942857143,0,0.057142857
3233,1,0,0
3234,1,0,0
3235,1,0,0
3236,0.957142857,0,0.042857143
3237,1,0,0
3238,0.928571429,0,0.071428571
3239,1,0,0
3240,1,0,0
3241,1,0,0
3242,0.942857143,0,0.057142857
3243,1,0,0
3244,1,0,0
3245,1,0,0
3246,1,0,0
3247,1,0,0
3248,1,0,0
3249,1,0,0
3250,0.942857143,0,0.057142857
3251,1,0,0
3252,1,0,0
3253,0.985714286,0,0.014285714
3254,1,0,0
3255,1,0,0
3256,1,0,0
3257,0.985714286,0,0.014285714
3258,1,0,0
3259,1,0,0
3260,1,0,0
3261,1,0,0
3262,0.957142857,0,0.042857143
3263,1,0,0
3264,0.942857143,0.014285714,0.042857143
3265,0.985714286,0.014285714,0
3266,0.914285714,0,0.085714286
3267,1,0,0
3268,1,0,0
3269,1,0,0
3270,0.971428571,0,0.028571429
3271,0.985714286,0,0.014285714
3272,1,0,0
3273,1,0,0
3274,1,0,0
3275,1,0,0
3276,1,0,0
3277,0.985714286,0,0.014285714
3278,0.928571429,0,0.071428571
3279,1,0,0
3280,1,0,0
3281,1,0,0
3282,1,0,0
3283,1,0,0
3284,1,0,0
3285,0.942857143,0,0.057142857
3286,1,0,0
3287,0.985714286,0,0.014285714
3288,0.957142857,0,0.042857143
3289,1,0,0
3290,1,0,0
3291,0.971428571,0,0.028571429
3292,1,0,0
3293,1,0,0
3294,1,0,0
3295,1,0,0
3296,1,0,0
3297,1,0,0
3298,1,0,0
3299,1,0,0
3300,1,0,0
3301,0.957142857,0,0.042857143
3302,0.985714286,0,0.014285714
3303,1,0,0
3304,1,0,0
3305,1,0,0
3306,1,0,0
3307,1,0,0
3308,1,0,0
3309,0.928571429,0,0.071428571
3310,1,0,0
3311,0.985714286,0.014285714,0
3312,0.971428571,0,0.028571429
3313,1,0,0
3314,1,0,0
3315,0.985714286,0,0.014285714
3316,0.971428571,0,0.028571429
3317,1,0,0
3318,1,0,0
3319,1,0,0
3320,0.957142857,0,0.042857143
3321,1,0,0
3322,1,0,0
3323,1,0,0
3324,0.985714286,0,0.014285714
3325,1,0,0
3326,1,0,0
3327,1,0,0
3328,1,0,0
3329,1,0,0
3330,1,0,0
3331,1,0,0
3332,1,0,0
3333,0.985714286,0,0.014285714
3334,1,0,0
3335,1,0,0
3336,0.928571429,0,0.071428571
3337,1,0,0
3338,1,0,0
3339,1,0,0
3340,0.957142857,0,0.042857143
3341,1,0,0
3342,1,0,0
3343,1,0,0
3344,1,0,0
3345,0.971428571,0,0.028571429
3346,1,0,0
3347,1,0,0
3348,0.985714286,0,0.014285714
3349,0.971428571,0,0.028571429
3350,1,0,0
3351,1,0,0
3352,0.985714286,0,0.014285714
3353,1,0,0
3354,1,0,0
3355,1,0,0
3356,1,0,0
3357,0.928571429,0,0.071428571
3358,0.957142857,0,0.042857143
3359,1,0,0
3360,1,0,0
3361,1,0,0
3362,1,0,0
3363,1,0,0
3364,1,0,0
3365,1,0,0
3366,1,0,0
3367,1,0,0
3368,1,0,0
3369,1,0,0
3370,0.971428571,0,0.028571429
3371,1,0,0
3372,1,0,0
3373,1,0,0
3374,0.985714286,0,0.014285714
3375,1,0,0
3376,1,0,0
3377,1,0,0
3378,0.9,0,0.1
3379,1,0,0
3380,1,0,0
3381,0.971428571,0,0.028571429
3382,1,0,0
3383,1,0,0
3384,1,0,0
3385,1,0,0
3386,1,0,0
3387,1,0,0
3388,1,0,0
3389,1,0,0
3390,1,0,0
3391,1,0,0
3392,1,0,0
3393,0.914285714,0,0.085714286
3394,0.942857143,0,0.057142857
3395,1,0,0
3396,1,0,0
3397,1,0,0
3398,0.957142857,0,0.042857143
3399,1,0,0
3400,0.985714286,0,0.014285714
3401,1,0,0
3402,1,0,0
3403,1,0,0
3404,1,0,0
3405,1,0,0
3406,1,0,0
3407,1,0,0
3408,1,0,0
3409,1,0,0
3410,1,0,0
3411,0.971428571,0,0.028571429
3412,1,0,0
3413,1,0,0
3414,0.914285714,0,0.085714286
3415,1,0,0
3416,0.985714286,0,0.014285714
3417,0.942857143,0,0.057142857
3418,1,0,0
3419,0.985714286,0,0.014285714
3420,1,0,0
3421,1,0,0
3422,1,0,0
3423,1,0,0
3424,1,0,0
3425,1,0,0
3426,1,0,0
3427,0.971428571,0,0.028571429
3428,0.971428571,0,0.028571429
3429,1,0,0
3430,1,0,0
3431,1,0,0
3432,1,0,0
3433,0.985714286,0,0.014285714
3434,0.957142857,0.014285714,0.028571429
3435,0.971428571,0,0.028571429
3436,0.957142857,0,0.042857143
3437,1,0,0
3438,1,0,0
3439,1,0,0
3440,0.985714286,0,0.014285714
3441,1,0,0
3442,1,0,0
3443,1,0,0
3444,1,0,0
3445,1,0,0
3446,1,0,0
3447,1,0,0
3448,1,0,0
3449,1,0,0
3450,0.928571429,0,0.071428571
3451,1,0,0
3452,0.928571429,0,0.071428571
3453,0.957142857,0,0.042857143
3454,1,0,0
3455,1,0,0
3456,1,0,0
3457,0.985714286,0,0.014285714
3458,1,0,0
3459,0.957142857,0,0.042857143
3460,1,0,0
3461,1,0,0
3462,1,0,0
3463,1,0,0
3464,1,0,0
3465,1,0,0
3466,0.957142857,0,0.042857143
3467,1,0,0
3468,1,0,0
3469,1,0,0
3470,1,0,0
3471,0.957142857,0,0.042857143
3472,1,0,0
3473,0.985714286,0,0.014285714
3474,0.971428571,0,0.028571429
3475,0.957142857,0,0.042857143
3476,1,0,0
3477,1,0,0
3478,1,0,0
3479,1,0,0
3480,1,0,0
3481,0.957142857,0,0.042857143
3482,0.928571429,0,0.071428571
3483,0.914285714,0,0.085714286
3484,1,0,0
3485,1,0,0
3486,0.928571429,0,0.071428571
3487,1,0,0
3488,0.914285714,0,0.085714286
3489,1,0,0
3490,1,0,0
3491,0.957142857,0,0.042857143
3492,1,0,0
3493,1,0,0
3494,1,0,0
3495,1,0,0
3496,1,0,0
3497,0.928571429,0,0.071428571
3498,0.985714286,0,0.014285714
3499,1,0,0
3500,1,0,0
3501,1,0,0
3502,1,0,0
3503,1,0,0
3504,0.957142857,0.014285714,0.028571429
3505,1,0,0
3506,1,0,0
3507,1,0,0
3508,1,0,0
3509,1,0,0
3510,0.985714286,0,0.014285714
3511,1,0,0
3512,0.985714286,0,0.014285714
3513,1,0,0
3514,1,0,0
3515,1,0,0
3516,1,0,0
3517,1,0,0
3518,1,0,0
3519,1,0,0
3520,1,0,0
3521,0.928571429,0,0.071428571
3522,1,0,0
3523,1,0,0
3524,0.985714286,0,0.014285714
3525,1,0,0
3526,1,0,0
3527,0.9,0,0.1
3528,1,0,0
3529,0.971428571,0,0.028571429
3530,0.957142857,0,0.042857143
3531,1,0,0
3532,0.971428571,0,0.028571429
3533,1,0,0
3534,1,0,0
3535,1,0,0
3536,0.971428571,0,0.028571429
3537,1,0,0
3538,1,0,0
3539,0.985714286,0,0.014285714
3540,0.942857143,0,0.057142857
3541,0.942857143,0.014285714,0.042857143
3542,1,0,0
3543,1,0,0
3544,1,0,0
3545,1,0,0
3546,0.957142857,0,0.042857143
3547,1,0,0
3548,1,0,0
3549,0.985714286,0,0.014285714
3550,0.985714286,0,0.014285714
3551,1,0,0
3552,1,0,0
3553,1,0,0
3554,1,0,0
3555,0.971428571,0,0.028571429
3556,0.942857143,0,0.057142857
3557,1,0,0
3558,1,0,0
3559,1,0,0
3560,1,0,0
3561,0.957142857,0,0.042857143
3562,1,0,0
3563,1,0,0
3564,1,0,0
3565,0.985714286,0,0.014285714
3566,0.9,0,0.1
3567,1,0,0
3568,1,0,0
3569,0.914285714,0,0.085714286
3570,1,0,0
3571,1,0,0
3572,1,0,0
3573,0.914285714,0,0.085714286
3574,1,0,0
3575,0.985714286,0,0.014285714
3576,1,0,0
3577,1,0,0
3578,0.957142857,0,0.042857143
3579,1,0,0
3580,1,0,0
3581,1,0,0
3582,0.942857143,0,0.057142857
3583,1,0,0
3584,0.942857143,0,0.057142857
3585,0.942857143,0,0.057142857
3586,0.985714286,0,0.014285714
3587,0.971428571,0,0.028571429
3588,1,0,0
3589,1,0,0
3590,1,0,0
3591,1,0,0
3592,1,0,0
3593,0.985714286,0,0.014285714
3594,1,0,0
3595,1,0,0
3596,1,0,0
3597,1,0,0
3598,0.957142857,0,0.042857143
3599,1,0,0
3600,0.957142857,0,0.042857143
3601,0.971428571,0,0.028571429
3602,1,0,0
3603,1,0,0
3604,1,0,0
3605,1,0,0
3606,1,0,0
3607,1,0,0
3608,1,0,0
3609,0.957142857,0,0.042857143
3610,1,0,0
3611,1,0,0
3612,0.957142857,0,0.042857143
3613,1,0,0
3614,0.985714286,0,0.014285714
3615,0.942857143,0,0.057142857
3616,0.942857143,0,0.057142857
3617,1,0,0
3618,1,0,0
3619,0.971428571,0,0.028571429
3620,1,0,0
3621,1,0,0
3622,0.985714286,0,0.014285714
3623,0.985714286,0,0.014285714
3624,1,0,0
3625,1,0,0
3626,0.928571429,0,0.071428571
3627,1,0,0
3628,1,0,0
3629,1,0,0
3630,1,0,0
3631,1,0,0
3632,1,0,0
3633,1,0,0
3634,1,0,0
3635,1,0,0
3636,0.942857143,0,0.057142857
3637,1,0,0
3638,1,0,0
3639,1,0,0
3640,1,0,0
3641,1,0,0
3642,0.942857143,0.014285714,0.042857143
3643,0.971428571,0,0.028571429
3644,1,0,0
3645,0.985714286,0.014285714,0
3646,1,0,0
3647,0.985714286,0,0.014285714
3648,1,0,0
3649,1,0,0
3650,1,0,0
3651,1,0,0
3652,1,0,0
3653,0.928571429,0,0.071428571
3654,1,0,0
3655,1,0,0
3656,0.971428571,0,0.028571429
3657,1,0,0
3658,1,0,0
3659,1,0,0
3660,0.971428571,0,0.028571429
3661,1,0,0
3662,1,0,0
3663,0.985714286,0.014285714,0
3664,1,0,0
3665,1,0,0
3666,0.971428571,0,0.028571429
3667,1,0,0
3668,1,0,0
3669,1,0,0
3670,1,0,0
3671,1,0,0
3672,1,0,0
3673,0.957142857,0,0.042857143
3674,1,0,0
3675,0.985714286,0,0.014285714
3676,0.985714286,0,0.014285714
3677,1,0,0
3678,1,0,0
3679,1,0,0
3680,0.971428571,0,0.028571429
3681,1,0,0
3682,0.985714286,0,0.014285714
3683,1,0,0
3684,1,0,0
3685,1,0,0
3686,1,0,0
3687,0.971428571,0.014285714,0.014285714
3688,1,0,0
3689,1,0,0
3690,1,0,0
3691,1,0,0
3692,1,0,0
3693,1,0,0
3694,0.957142857,0,0.042857143
3695,1,0,0
3696,1,0,0
3697,0.971428571,0,0.028571429
3698,0.957142857,0,0.042857143
3699,1,0,0
3700,1,0,0
3701,1,0,0
3702,1,0,0
3703,1,0,0
3704,1,0,0
3705,1,0,0
3706,1,0,0
3707,1,0,0
3708,0.985714286,0,0.014285714
3709,1,0,0
3710,1,0,0
3711,0.985714286,0,0.014285714
3712,0.971428571,0,0.028571429
3713,1,0,0
3714,1,0,0
3715,0.914285714,0.014285714,0.071428571
3716,1,0,0
3717,1,0,0
3718,1,0,0
3719,1,0,0
3720,1,0,0
3721,1,0,0
3722,1,0,0
3723,1,0,0
3724,1,0,0
3725,0.971428571,0,0.028571429
3726,1,0,0
3727,0.914285714,0,0.085714286
3728,1,0,0
3729,1,0,0
3730,1,0,0
3731,0.914285714,0,0.085714286
3732,1,0,0
3733,1,0,0
3734,0.985714286,0.014285714,0
3735,0.985714286,0,0.014285714
3736,1,0,0
3737,1,0,0
3738,1,0,0
3739,1,0,0
3740,0.985714286,0,0.014285714
3741,0.985714286,0,0.014285714
3742,1,0,0
3743,1,0,0
3744,1,0,0
3745,1,0,0
3746,1,0,0
3747,1,0,0
3748,0.957142857,0,0.042857143
3749,1,0,0
3750,0.971428571,0,0.028571429
3751,1,0,0
3752,1,0,0
3753,1,0,0
3754,1,0,0
3755,1,0,0
3756,1,0,0
3757,1,0,0
3758,1,0,0
3759,0.985714286,0,0.014285714
3760,1,0,0
